	geneID	SpotGF_score
0	AT1G71950	1.449519650500533
1	AT3G19130	1.2974850408765013
2	AT2G09990	0.9898947645652583
3	AT4G20890	1.381889638697748
4	ATCG01020	1.5827965869650622
5	AT2G20270	1.8638469491035325
6	AT3G24830	0.8997389970139585
7	AT2G46505	0.999289035260119
8	AT3G25230	1.149606970070775
9	AT3G49680	2.5045788356073935
10	AT3G25920	0.904684788529219
11	AT5G45390	1.2249963287646184
12	AT2G27710	0.504795494863045
13	AT1G78300	1.9781882577276861
14	AT4G15780	2.0482254077661968
15	AT3G11730	1.559217303566798
16	AT4G16210	1.592739592794469
17	AT5G65220	1.0309359225428192
18	AT5G58710	0.7578507702239098
19	AT4G18030	1.7940532543778718
20	AT2G38810	1.2721657652402927
21	AT5G15090	0.8836751486779446
22	AT4G25730	1.106713702719082
23	AT4G30530	1.7208337394696624
24	AT5G37510	1.1054456401613053
25	AT5G56710	0.4384011991133821
26	AT5G37600	1.084798995891895
27	AT3G62250	0.5598745704629314
28	AT4G33865	0.5930075067798835
29	AT1G43170	0.5920604070681406
30	AT1G11430	0.756160259167386
31	AT1G15690	0.45975211823188455
32	AT5G20290	0.5566758272373963
33	AT4G38680	0.7405759927714848
34	AT3G11940	0.45646220049118236
35	AT2G18020	0.5093421900479239
36	AT5G55920	1.4356850971294544
37	AT1G67090	0.6706260554986458
38	AT1G23290	0.7437008348057951
39	AT5G59613	0.476917196374628
40	AT4G15000	0.5104355291082381
41	AT1G50920	0.8572988420918874
42	AT1G64510	1.1046640004005464
43	AT3G49910	0.5343101539144499
44	AT2G37600	0.7922322785665735
45	AT2G37190	0.43378018185956607
46	AT4G31985	0.5790860110992927
47	AT1G14320	0.5004111753816407
48	AT1G09150	1.2634053646789218
49	AT1G02780	0.5489762080644343
50	AT4G30960	1.2895625226361322
51	AT1G01100	0.4342910600832328
52	AT3G04780	1.4761447124825178
53	AT1G34030	0.8335950301099811
54	AT1G79750	1.1594375389871314
55	AT5G60390	0.697504766496643
56	AT5G19510	0.7653975795315522
57	AT4G00026	1.6458124851221847
58	AT5G67590	0.9286916783851302
59	AT3G14600	0.9151572689888506
60	AT4G13520	0.9531898921407068
61	AT5G20650	1.1290471931863264
62	AT2G05920	1.1567521170307693
63	AT5G26280	1.33984423255279
64	AT4G27090	0.6211376884665001
65	AT3G56340	0.8146711120847366
66	AT4G29735	1.307241767964275
67	AT1G02305	1.5116981909313183
68	AT5G01410	0.9697081399020773
69	AT1G45000	1.4120307343204568
70	AT3G01540	1.051125710556808
71	AT5G10400	1.4986753157721613
72	AT3G62030	0.843345866133367
73	AT3G57610	1.5809946136310544
74	AT1G33790	1.3986988465314438
75	AT3G21090	1.4410218962682102
76	AT5G42765	1.2161715483037487
77	AT5G35530	0.8221523466361976
78	AT3G08580	0.47391026324636515
79	AT5G23540	0.8502927439101299
80	AT5G19520	1.188350196102103
81	AT5G13870	1.742657412739778
82	AT5G23310	1.654962167929629
83	AT3G09200	0.5064441257664017
84	AT5G06340	1.6107522309230813
85	AT2G43650	1.996834732254693
86	AT5G46110	1.53981810831831
87	AT3G56020	0.5972924508680056
88	AT5G30510	1.044862909540141
89	AT5G27700	0.4336004824392115
90	AT2G47780	0.7428543792603219
91	AT3G01280	0.7769036390854052
92	AT1G55805	1.3347032996873713
93	AT1G13560	1.8026685249459626
94	AT1G33040	1.0157632314800529
95	AT3G53740	0.45926398895137327
96	AT1G51060	0.7410663569837282
97	AT5G03850	0.4561941704579769
98	AT1G29990	0.936934105218177
99	AT3G62870	0.3884938724831548
100	AT3G21720	0.7340822328098874
101	AT5G47770	2.0547428345007073
102	AT2G27190	1.8263519755389221
103	AT5G24300	1.8722236094654607
104	AT4G13930	0.9671542657474016
105	AT3G48140	0.5294275303597272
106	AT2G37270	0.704531399134121
107	AT1G22300	1.0491001118555972
108	AT3G48930	0.5529552241289216
109	AT3G52590	0.5402469514386484
110	AT1G20693	1.3797119105903761
111	AT1G55490	1.0154174438797507
112	AT2G14890	1.2989352014971873
113	AT1G02840	1.3194393501681219
114	AT1G32210	1.3757707918501847
115	AT4G23710	1.2003820930470726
116	AT1G56700	1.4319115609717779
117	AT2G39890	2.1910634548995502
118	AT3G07568	1.0254570281387732
119	AT5G45775	0.7621349601558983
120	AT2G31060	1.439571422507784
121	AT3G52380	1.3066295769823588
122	AT1G27300	1.6605121428933622
123	AT1G09800	2.2983684316169763
124	AT2G05220	0.7409924512184053
125	AT3G44330	1.7958185907838036
126	AT1G22840	0.7577258838809973
127	AT3G05970	1.4721608271085471
128	AT5G60620	2.4342366382240477
129	AT5G65360	1.006392445980635
130	AT3G11510	0.4624769228654552
131	AT5G42890	0.5385345958056532
132	AT4G30660	1.004102825825234
133	AT5G16130	0.43421506277965977
134	AT2G19740	0.8087101654117843
135	ATCG00790	1.216375873777158
136	AT4G38920	1.2552536532966871
137	AT2G45070	0.8478192873816718
138	AT5G63510	1.8347227829492792
139	AT3G14415	0.9097346172221893
140	AT5G67320	2.192349139906864
141	AT1G76670	2.7117878732004104
142	AT2G26250	0.8559082789175205
143	AT4G24920	1.0937021942124576
144	AT3G09260	0.7651998487815326
145	AT5G67360	1.8690998318629006
146	AT5G64140	0.4250873216528959
147	AT5G02270	2.992584301610086
148	AT3G02230	1.2060644028441239
149	AT5G67240	1.9228353591879723
150	AT3G08030	0.8813816380677354
151	AT2G47690	1.4206846810160507
152	AT5G35360	1.0768176430006575
153	AT2G37640	1.5680268006825013
154	AT1G51650	0.9024461688244063
155	AT5G62700	0.8484152666627276
156	AT5G08650	1.3070295148916813
157	AT1G26630	0.5311674234631716
158	AT1G47420	1.156411968020601
159	AT1G11580	2.3979068269103614
160	AT1G57660	0.8879138256034799
161	AT1G62510	1.7880189937347055
162	AT4G13940	0.611863979472846
163	AT1G74050	0.7228642638976985
164	AT1G07590	0.8342495783530886
165	AT5G05610	1.2784792406189815
166	AT3G60370	2.7913645115334584
167	AT1G70600	0.4743176079939179
168	AT3G16640	0.43320712724259236
169	AT4G05320	1.0502851613152189
170	AT3G44890	1.4614079834693476
171	AT3G09980	1.61596973148924
172	AT1G07890	0.9972131091417146
173	AT3G04400	0.564351570964578
174	AT4G14030	1.1460819444095125
175	AT4G34200	0.7842929130825732
176	AT1G54410	0.44361592188951277
177	AT3G49010	0.4752596614164986
178	AT5G66860	1.3394141727720392
